author,org,repo,prs_6mth,changed_files_6mth,commits_6mth,additions_6mth,deletions_6mth,avg_reviews_on_prs_6mth,hrs_open_p50_6mth,hrs_open_p90_6mth,prs_1yr,changed_files_1yr,commits_1yr,additions_1yr,deletions_1yr,avg_reviews_on_prs_1yr,hrs_open_p50_1yr,hrs_open_p90_1yr,prs_overall,changed_files_overall,commits_overall,additions_overall,deletions_overall,avg_reviews_on_prs_overall,hrs_open_p50_overall,hrs_open_p90_overall
"MannyDiera","okta","okta-cli",1,1,1,1,1,1,71.42,71.42,1,1,1,1,1,1,71.42,71.42,1,1,1,1,1,1,71.42,71.42
"MannyDiera","_all","_all",1,1,1,1,1,1,71.42,71.42,1,1,1,1,1,1,71.42,71.42,1,1,1,1,1,1,71.42,71.42
"arvindkrishnakumar-okta","okta","okta-cli",1,1,1,2,0,1,0.37,0.37,1,1,1,2,0,1,0.37,0.37,1,1,1,2,0,1,0.37,0.37
"arvindkrishnakumar-okta","_all","_all",1,1,1,2,0,1,0.37,0.37,1,1,1,2,0,1,0.37,0.37,1,1,1,2,0,1,0.37,0.37
"bdemers","okta","okta-cli",22,122,66,2480,592,1,19.27,549.48,37,402,101,15865,5012,0.62,26.23,574.08,42,428,108,16810,5018,0.6,25.88,574.08
"bdemers","_all","_all",22,122,66,2480,592,1,19.27,549.48,37,402,101,15865,5012,0.62,26.23,574.08,42,428,108,16810,5018,0.6,25.88,574.08
"dependabot","okta","okta-cli",17,18,17,24,23,0.06,181.67,480.8,17,18,17,24,23,0.06,181.67,480.8,17,18,17,24,23,0.06,181.67,480.8
"dependabot","_all","_all",17,18,17,24,23,0.06,181.67,480.8,17,18,17,24,23,0.06,181.67,480.8,17,18,17,24,23,0.06,181.67,480.8
"dogeared","okta","okta-cli",0,0,0,0,0,"",0,0,1,44,15,1299,345,0,2.7,2.7,1,44,15,1299,345,0,2.7,2.7
"dogeared","_all","_all",0,0,0,0,0,0,0,0,1,44,15,1299,345,0,2.7,2.7,1,44,15,1299,345,0,2.7,2.7
"mraible","okta","okta-cli",6,11,22,250,33,1.17,57.65,334.12,6,11,22,250,33,1.17,57.65,334.12,8,13,24,255,38,1.13,48.77,334.12
"mraible","_all","_all",6,11,22,250,33,1.17,57.65,334.12,6,11,22,250,33,1.17,57.65,334.12,8,13,24,255,38,1.13,48.77,334.12
